% Model:              geometry_finale_mph.mph
% Version:            COMSOL 6.2.0.415
% Date:               Oct 23 2024, 19:09
% Table:              Table 1 - Evaluation globale 1
% freq (Hz)                                       abs(1/ec.Y11) (Ω)                                 abs(1/ec.Y11) (Ω)                                 1/ec.Y11 (Ω)                                      1/ec.Y11 (Ω)
1000                                              9109.934062029712                                 9109.93401513087                                  9109.93401511608-0.016415980163180417i            9109.602212367114-2.051848547506505E-4i
2000                                              9109.934020267972                                 9109.93413237869                                  9109.934132319528-0.03283196117147695i            9109.602274429313-4.1036971509285884E-4i
3000                                              9109.934174196685                                 9109.933990089106                                 9109.933989955991-0.04924794021879201i            9109.602108212199-6.155545501760224E-4i
4000                                              9109.934070068752                                 9109.93401917041                                  9109.93401893376-0.06566392071095575i             9109.602185211228-8.207394141093235E-4i
5000                                              9109.933987950379                                 9109.933956291043                                 9109.933955921275-0.08207989975561618i            9109.602127122154-0.0010259242545526562i
6000                                              9109.934101027211                                 9109.933958132355                                 9109.93395759989-0.09849587974655635i             9109.602131866886-0.0012311091067456566i
7000                                              9109.934141660218                                 9109.93400241989                                  9109.934001695146-0.11491186082159265i            9109.6021529765-0.0014362939645265454i
8000                                              9109.934161619667                                 9109.933985636151                                 9109.933984689547-0.13132784045505833i            9109.602146930289-0.0016414788144228497i
9000                                              9109.93416190756                                  9109.934060535097                                 9109.934059337053-0.14774382294134292i            9109.602104434467-0.001846663648996514i
10000                                             9109.934178457877                                 9109.934019436761                                 9109.934017957692-0.16415980178698808i            9109.602078027132-0.00205184848698905i
20000                                             9109.93418171658                                  9109.93394726631                                  9109.933941350035-0.3283195983719663i             9109.602133327793-0.004103697023802443i
30000                                             9109.934156976264                                 9109.934081994455                                 9109.934068682835-0.49247941212465246i            9109.602171652268-0.006155545587498547i
40000                                             9109.934262795608                                 9109.934051036522                                 9109.934027371419-0.6566392117033376i             9109.602092116349-0.00820739397335015i
50000                                             9109.934070224253                                 9109.934060736467                                 9109.934023759743-0.8207990163770925i             9109.602115087531-0.010259242518432583i
60000                                             9109.934181375183                                 9109.934045295955                                 9109.933992049473-0.9849588163136739i             9109.60216196596-0.012311091148833072i
70000                                             9109.934169532393                                 9109.933882447323                                 9109.933809972948-1.1491185779494641i             9109.602172140505-0.014362939705731857i
80000                                             9109.934091775629                                 9109.933948840846                                 9109.933854180437-1.3132783939418358i             9109.60213334613-0.01641478809532569i
90000                                             9109.93421117156                                  9109.933919308583                                 9109.933799504004-1.477438183605549i              9109.60225826885-0.018466637113734554i
100000                                            9109.934070276027                                 9109.933869242785                                 9109.933721335898-1.6415979637403704i             9109.602221015832-0.02051848551412957i
200000                                            9109.934084108074                                 9109.933524732172                                 9109.932933104681-3.283195679159312i              9109.602135033478-0.041036970254216154i
300000                                            9109.93418698023                                  9109.932632973827                                 9109.93130181231-4.92479255457703i                9109.60223849662-0.06155545678112978i
400000                                            9109.934124279513                                 9109.93174723585                                  9109.929380727044-6.566388795899204i              9109.602172206816-0.08207394118326394i
500000                                            9109.934079845083                                 9109.930337296872                                 9109.926639628307-8.207983454183436i              9109.602192232593-0.10259242693482556i
600000                                            9109.934054471634                                 9109.928661317439                                 9109.923336677171-9.849576520910773i              9109.602218142982-0.12311091302898772i
700000                                            9109.934104259939                                 9109.926773141255                                 9109.919525717964-11.491167844276763i             9109.602177119394-0.14362939724967047i
800000                                            9109.934177969528                                 9109.924568007662                                 9109.915101991126-13.132756892813482i             9109.602130003299-0.16414788088555213i
900000                                            9109.934156730335                                 9109.92211393827                                  9109.910133519119-14.774343544463676i             9109.60215427745-0.18466636699632563i
